11,-74,2,50,-31,98,-22,3,64,-10,71,-27,-81,40,-33,52,-37,-94,-44,81,34,-90,94,39,-89,33,72,79,39,98,28,-20,55,-90,83,38,-80,31,-58,26,-23,-26,-71,-92,-65,42,98,-79,-13,25,44,-34,-19,-37,-7,27,-60,69,-95,94,-92,-32,-63,-96,91,82,-91,1,96,42,-79,40,69,0,99,70,5,-59,14,-55,-22,-29,22,30,73,5,-81,-90,-4,-23,84,52,-2,-9,35,71,65,-80,9,-83,71
99,-69,93,84,-33,7,-50,22,72,-69,-81,-40,-35,70,17,-4,18,-4,48,-47,51,-53,-27,-80,-24,21,-80,-99,-55,1,79,64,83,66,-43,69,52,-59,98,88,91,-76,67,0,52,62,25,-1,-47,28,71,6,98,11,26,-2,-52,-73,66,34,43,7,0,85,-4,-71,9,100,-23,57,87,95,31,75,22,100,-90,-78,8,-30,42,88,41,-48,39,-87,55,15,-23,17,-43,94,67,-39,-51,-39,50,-26,-66,-67,64
68,-25,-81,66,-56,-78,-78,-46,33,89,24,-84,57,-89,-22,82,12,-37,88,97,-67,74,3,-81,29,-55,10,-43,75,-37,46,-68,34,76,83,14,35,-85,85,-42,47,20,-33,72,96,81,-62,-9,35,-64,26,-55,-1,36,100,42,40,59,-35,15,93,85,60,-59,-51,93,-44,-43,28,21,39,91,57,49,67,-24,-16,68,75,-38,-89,-31,-10,-25,30,-22,13,0,-62,-83,44,-81,-26,-84,-27,-97,-93,26,48,76,-93
49,-10,-54,-3,-87,-57,-12,-11,-21,-89,-18,-11,-34,-94,-23,-22,-55,-12,-57,37,29,21,-57,46,-87,11,-15,72,14,15,74,-21,92,27,23,94,58,-86,-83,9,-34,-58,65,-7,-90,58,62,87,-37,-79,40,-44,86,-56,-91,32,-88,19,100,-52,-30,-83,65,9,80,-14,-97,72,31,-31,39,83,-74,99,-11,-19,47,26,-7,-52,22,68,-72,40,-55,-25,-59,-75,8,-28,2,-21,62,-86,-70,-74,51,-80,41,-98,21
76,-81,-18,-65,41,58,-29,65,-35,-7,-98,-36,-98,-38,-24,72,-95,16,49,1,42,57,20,-10,-54,88,9,-73,2,84,-36,-98,-41,-67,-13,-27,11,44,87,-68,65,-64,12,5,-58,-30,-33,-13,-45,-43,-28,-27,30,41,-70,-14,-41,67,-98,57,-39,30,-80,72,-75,8,59,38,-42,12,61,6,29,-73,-14,-66,88,-100,20,73,30,-74,8,-5,-69,-74,-50,3,8,9,52,-4,-22,1,-62,18,39,-46,-21,-25,-7
-26,-50,-66,24,-88,24,100,-99,21,-65,14,51,67,8,-40,95,-94,-68,37,-68,26,95,-2,-91,-1,26,33,8,27,-8,78,-73,-88,-49,5,-61,-39,4,-29,-65,-93,-40,29,29,46,-40,57,-65,-9,31,8,-82,-20,-81,48,-1,-41,-55,-73,-14,-98,98,-88,-94,-77,-12,-24,1,83,43,-6,38,-17,35,47,-66,-23,-28,-44,-61,94,28,-68,26,-31,-55,0,6,-86,92,22,93,100,92,8,-74,75,-2,10,47,101
7,-70,-79,-100,36,-49,19,-44,49,27,-36,55,40,24,-90,74,3,22,-40,-81,-70,-13,15,-70,-2,-34,96,-48,74,-28,44,24,-6,-79,91,31,43,52,24,81,-70,95,-37,-95,-29,-44,1,-22,-91,31,17,-57,18,88,-9,-26,-21,-86,58,-91,29,78,-11,78,-14,-45,58,-84,44,63,94,-94,-22,-23,-35,-27,-85,-58,83,-28,29,-35,37,-76,5,79,-38,-17,-64,-88,86,60,86,-62,-35,-60,60,-98,32,-19,101
80,-36,-92,-51,-6,-92,15,89,-22,48,3,-87,13,-9,-47,59,-84,-68,-51,27,-91,-49,-92,-21,-1,19,53,67,20,-99,62,-94,-82,-52,26,-21,86,33,-36,17,-38,38,-41,-36,63,-8,-3,74,19,20,-49,4,-33,62,3,-4,-53,-92,57,97,-81,42,-59,-30,41,20,57,-78,-59,49,-65,69,24,99,52,10,93,92,-3,-45,-11,-87,-21,-8,-91,-66,-84,0,62,-49,20,77,-59,17,46,-18,-97,-72,76,-86,74
-51,76,-80,64,97,-25,-57,-16,25,40,-65,30,62,-40,-96,40,35,48,-49,-76,-90,-29,64,83,-68,69,-63,32,-57,16,14,-22,-23,-52,-63,-38,-25,-40,23,77,34,2,70,72,93,-48,-28,-73,54,76,100,65,-74,-18,7,32,41,54,12,64,-59,-75,94,-56,49,-59,-31,-44,57,13,-25,-61,-38,80,-53,-33,-74,-34,-95,-37,-7,43,39,35,-37,-84,-13,50,-22,-74,61,81,10,15,51,-91,92,-74,83,-96,-51
80,73,-69,-22,-14,-93,-20,-43,-85,-10,-73,-93,79,6,-61,-98,55,97,43,-34,65,44,46,-54,-48,-57,92,44,97,11,92,58,23,17,-78,-25,-24,77,7,-25,-7,-84,-77,95,-10,59,78,47,-26,29,74,19,76,23,50,52,88,74,7,-59,-35,39,37,-1,-3,-95,-31,-22,-40,-88,58,76,-26,7,-51,-84,-9,-72,-38,45,-78,46,79,90,-70,-35,-32,-84,69,-51,16,-42,38,9,57,-76,-43,24,20,70,-26
6,72,9,-95,-4,-85,-33,-83,-29,51,60,27,-33,10,-24,-23,55,-88,79,-35,-96,-66,6,-56,6,36,-77,-68,1,16,30,-81,45,-21,-91,-40,68,88,-71,35,34,51,42,60,-59,-36,40,-81,98,64,-68,30,-11,-43,49,24,-61,84,-9,-76,51,73,-40,3,-74,-11,18,93,59,17,86,47,-13,27,-56,66,77,34,-36,61,0,-55,94,-69,-91,-26,47,-43,-23,56,-43,97,26,-14,53,50,-100,5,63,-46,79
-69,55,14,52,-40,-63,62,-2,-42,-79,72,0,-86,-46,51,-35,35,-57,13,50,-70,-28,-44,-85,-76,-81,64,43,31,-98,38,12,15,67,-16,-43,-30,40,35,7,-99,-68,-63,-41,-16,-89,-79,27,-74,-99,-99,-59,9,-76,55,-10,-85,-61,-43,1,57,93,-57,2,-48,-6,-35,-73,23,48,85,6,-13,2,-54,-30,-44,-82,55,-9,92,-93,3,-37,-89,20,30,93,81,49,-97,6,50,92,78,52,67,-18,-5,-22,101
59,95,84,35,95,-21,-32,-21,-52,-98,29,-3,-12,-28,66,67,-84,45,28,22,100,70,38,-49,35,42,35,-88,-71,52,95,-94,-75,68,-54,13,70,-57,-30,15,56,76,-83,95,-27,-50,-97,-2,82,7,18,14,-98,61,20,49,-48,-41,2,35,-84,-71,41,77,24,32,-71,100,-90,-44,80,83,31,-49,54,-45,-43,36,-45,-1,-73,-54,-64,73,-92,13,84,70,78,44,3,-36,0,-1,-3,-33,42,-89,-13,37,82
3,9,-24,42,-59,-46,-2,-61,-22,11,18,79,3,62,-91,-40,24,-22,-63,-87,43,-56,81,-52,-49,-20,-45,24,-4,-94,-70,44,94,-53,77,72,4,-46,89,-91,86,58,-40,55,-37,-53,13,-45,-62,-70,32,39,39,-23,-99,75,-20,51,27,-51,-29,82,-43,-11,32,-2,5,-28,43,-21,-26,74,50,5,73,-4,-85,-58,-60,-74,98,51,-11,82,91,59,-99,72,76,60,-21,-8,19,23,63,79,9,34,30,-64,-4
-11,-87,33,-24,29,-52,35,71,42,-53,47,-97,39,66,-16,46,8,-30,-7,-10,89,23,-35,-33,16,-47,58,-17,52,-66,69,-1,-76,-27,-74,56,-79,45,-23,17,35,-55,-47,-96,53,44,-61,4,72,-69,25,54,54,96,23,79,-45,-98,-20,49,94,27,5,-72,2,-58,77,17,-52,8,62,-36,-82,-53,88,-78,-73,68,8,-66,24,61,89,73,-37,70,-17,-55,69,7,-81,-12,-57,-26,84,-6,70,36,-94,-47,101
-60,-91,53,-16,63,7,54,57,61,21,-17,15,29,-4,43,-87,-9,-69,28,35,-42,20,-78,-96,-90,32,26,88,6,-69,35,-33,-8,9,56,95,-33,74,22,30,-58,-98,-51,38,78,-39,87,26,-34,38,29,-36,47,-52,-98,-67,23,-97,-32,-28,-3,-7,44,-44,-81,81,-32,34,17,-87,89,-100,-27,32,-64,-7,7,-73,4,59,47,-49,-24,-60,28,32,40,85,-52,-76,-16,-25,-7,-44,-36,83,59,84,-62,-12,101
84,3,-73,62,39,19,-20,-68,31,2,57,1,-19,6,23,-27,72,-36,-34,-82,-30,78,-5,76,18,22,-96,-40,-88,-21,-52,90,-18,-28,81,87,46,-35,-83,-38,78,27,-73,22,-3,94,3,-67,-87,73,-66,67,-77,-23,-50,-2,-3,54,91,18,-20,26,-5,56,-28,-49,35,37,-56,-93,-12,-3,24,100,-16,58,71,71,38,51,-24,48,0,31,-37,56,100,18,46,16,57,-20,-89,-63,24,-94,-46,-6,-62,12,101
29,47,84,-50,-25,-23,22,-61,28,-97,81,-31,-77,-72,82,82,-9,-69,54,71,46,-40,67,-63,-29,35,-28,-21,89,-6,-16,-86,-6,56,-43,7,-61,-98,-7,65,71,-13,-35,37,-68,25,69,96,80,81,-6,-57,-14,-43,-8,23,-68,-27,20,-75,6,18,82,98,71,-44,55,-38,-74,62,-81,-86,-15,-71,52,88,-12,-62,77,-59,-43,58,38,-62,73,-86,-81,71,-53,-100,-57,-20,27,-20,63,-68,29,-45,95,-93,52
-4,75,99,65,-90,-88,-67,37,-66,-92,97,39,91,-8,96,12,68,0,76,92,-92,-12,94,10,-35,42,88,-49,-23,55,-37,69,-7,20,22,-54,-84,0,-17,92,-96,86,-30,-44,-76,-25,37,50,73,-39,17,-15,53,94,60,4,-59,-7,-95,47,75,-6,-45,64,-83,-19,-59,-30,77,39,-6,4,28,-19,89,93,-52,68,-60,-46,-67,56,7,59,60,-17,-19,-90,67,16,-78,100,-65,-10,-12,-97,55,-12,-44,0,67
20,-23,94,-95,3,-15,-47,-95,-56,32,46,83,25,8,0,-93,-60,31,85,12,57,13,14,77,93,-63,-55,81,99,-94,-98,13,-2,32,96,-11,-91,-58,67,2,-63,65,8,91,-59,-10,58,-1,87,-96,75,19,-97,55,93,-34,12,-11,9,-51,-51,-46,73,-74,81,87,-93,-32,50,-93,99,-44,6,-61,0,77,-80,64,-47,-31,80,-29,4,0,-93,10,-81,39,-85,-90,-25,89,-26,91,18,-46,-80,35,-67,-92,-15
-100,-60,18,2,-40,9,93,-57,42,30,41,-25,31,52,-92,57,-22,-54,-2,-61,-25,-13,40,59,86,40,6,66,-9,-39,81,-81,-66,-49,-62,-43,-14,16,13,-4,21,82,43,19,10,-39,-24,-16,-98,-14,-67,41,-48,-95,52,-18,-10,27,66,15,-23,70,36,-84,-46,-75,22,-66,-91,-31,-44,62,-26,97,7,-37,-66,-57,83,95,65,26,24,68,-55,-63,16,93,-36,47,-24,16,40,-20,-65,-58,-89,-49,-10,85,-2
81,92,42,63,2,-84,27,-31,90,-82,91,-22,-95,89,89,-36,-5,-24,96,88,61,33,58,-53,-69,-21,66,37,70,-66,-74,67,22,54,98,12,14,18,-62,-4,28,-13,72,-12,55,-58,-35,-15,-81,2,92,99,-38,6,-73,74,-18,8,94,-75,-64,54,-16,-86,56,-39,81,-84,-3,34,11,-79,73,-78,77,-89,-67,76,30,-30,-85,-46,-93,59,20,-91,80,-93,-68,-79,96,-82,17,16,-70,26,84,45,33,-83,101
99,80,-45,23,25,-75,4,-98,78,-96,96,51,-32,-89,-29,46,79,77,71,-5,35,81,-22,-58,-54,-68,40,-6,58,-77,-36,62,-21,80,-37,-56,-98,62,-70,52,-59,3,-64,88,45,-34,38,4,67,33,78,31,-53,-30,61,43,-3,70,7,-55,-71,-83,-18,61,35,-77,-30,91,41,14,-11,-7,-46,-74,53,52,-60,-44,-89,43,-100,-47,-38,84,68,25,-49,-76,93,-19,-69,26,3,82,73,-58,-93,51,49,-9,101
4,83,88,45,-40,18,75,69,-99,38,10,64,44,-29,40,-57,-89,-90,79,-50,60,-89,-70,46,50,-15,-35,70,43,14,-37,74,-84,-56,-25,94,7,7,19,64,10,-97,18,-70,11,-2,-5,42,-71,-12,52,98,28,-68,-46,97,-75,40,-45,-80,20,-63,9,47,80,28,-37,95,48,41,-13,54,26,-24,77,72,40,-48,-42,2,-64,23,27,-3,91,53,40,7,-73,14,-13,-34,-44,-47,-56,70,32,95,85,55,7
-69,12,-96,30,65,-86,49,-75,64,84,9,-8,91,23,-5,66,33,13,13,61,17,-89,-80,76,-17,-30,-40,84,86,-97,-35,-45,93,98,-76,60,91,-72,-34,-58,43,76,-71,-90,-95,-50,-98,35,33,31,75,92,-1,98,-34,54,1,28,38,-73,-17,-93,21,-9,68,75,-37,13,-85,34,75,39,70,16,84,-53,36,-94,-94,21,9,-90,39,51,-34,77,39,-87,30,-27,75,-81,-97,2,73,-51,-91,66,-32,48,101
-23,-35,-44,98,90,37,50,45,40,10,-51,91,50,-99,-91,35,-67,-85,44,-42,-52,28,-31,-74,-34,-77,-99,50,62,-70,93,88,64,-98,-19,-43,86,-2,55,16,-56,1,-86,-68,9,1,66,72,2,60,2,82,2,-70,100,64,-19,51,-43,-39,-26,-30,-74,-54,56,-100,27,-85,48,8,77,-4,50,-44,-27,-63,11,71,10,-35,4,81,-11,-44,-92,-78,44,10,-32,-76,-2,-49,-39,58,-15,-3,-21,41,-23,-95,101
-43,78,-83,22,14,17,32,-51,-37,-92,-84,-72,86,-65,-92,-87,-95,-34,55,-69,87,-81,-22,73,96,18,10,-4,-31,39,-22,46,-73,-59,-52,78,85,36,54,-43,-94,24,-6,90,-93,12,18,-56,66,-64,7,-3,0,-6,-59,8,12,41,-75,-34,30,79,-88,-81,71,72,-33,83,-37,-77,-99,92,76,-20,36,-81,55,84,-36,3,25,-10,-82,-62,50,-50,69,-49,13,-32,23,77,62,-35,-15,-14,1,42,-42,88,79
-61,86,70,-7,-80,41,54,13,98,58,94,97,-2,53,72,-87,-43,36,0,30,95,-68,-77,-1,-11,85,-97,-83,0,51,-64,71,19,-66,42,-60,78,41,89,94,-81,70,39,-86,-11,69,20,-96,60,-49,74,-94,-62,-62,-49,31,-54,-36,-37,57,-88,34,-14,-5,-83,84,-19,-1,45,59,-1,-67,-17,-85,-15,46,62,-91,-55,-1,56,68,-66,79,-13,83,-9,65,-3,14,-18,56,-72,-41,66,-80,-89,11,36,-75,101
-30,-91,93,92,78,-85,0,54,24,84,-64,40,29,15,15,-5,41,98,44,-17,0,57,-27,57,-41,29,0,83,-11,36,-98,-34,9,-70,64,40,95,12,-94,-40,-50,82,-63,-75,-64,92,-84,60,-27,26,-75,48,-1,-12,-1,-84,-53,-37,-79,-37,3,-98,-68,28,-73,70,51,-26,18,-16,32,-14,-25,-17,-41,26,-38,92,-9,-24,82,-86,-83,23,-82,-71,-21,-88,36,-33,70,-75,-26,50,-70,23,-70,8,21,-95,101
19,75,-16,-93,4,-12,-68,0,99,94,-40,12,88,22,28,-52,-79,-19,6,41,-66,-44,-32,-33,49,-53,90,-11,-64,40,-47,-86,97,-66,22,38,73,-76,67,-58,-26,42,-43,87,-82,-97,97,3,87,-23,44,-20,-80,32,-6,40,25,70,69,28,84,-4,-59,-2,-38,84,8,41,67,-95,-64,36,83,54,14,-76,-25,30,-79,41,-37,5,79,-37,-97,95,-85,-11,-10,98,-10,-98,56,31,86,-39,-42,-33,-72,-78,101
81,41,41,-76,93,100,35,-90,-99,15,20,-35,93,-70,97,48,96,88,-39,93,10,-74,-55,-50,-68,32,99,-3,61,-94,26,-93,-78,6,-32,-60,60,59,41,72,29,-91,-60,-63,-18,89,-43,64,-68,0,-48,69,-63,28,-4,34,47,-69,80,15,85,40,8,25,64,55,-79,-43,-39,33,41,98,-33,78,-27,11,53,78,-42,35,99,-17,-17,88,95,-9,-32,29,-31,-52,87,16,-59,-10,-80,85,80,89,30,-50,101
62,19,96,-68,47,10,-29,-53,-42,-90,73,-24,-11,27,81,30,-24,0,59,40,-15,72,-11,61,61,55,90,63,38,90,-65,34,-80,72,38,-80,24,66,-20,-47,18,23,-29,-3,10,67,33,52,85,64,42,43,-10,71,-77,52,-69,43,-1,-65,25,32,77,20,3,45,75,62,11,-79,12,39,16,49,-23,70,-45,95,-9,-13,-49,24,-88,-23,-23,3,76,33,-45,35,13,67,-21,68,-21,-93,-92,76,42,63,101
-60,-80,51,-93,8,-58,-29,19,-99,-95,-82,-54,-95,44,-40,-57,55,57,83,54,-60,6,64,73,-36,8,64,30,-73,57,-46,37,-32,-27,-71,28,16,-15,-97,57,91,38,-53,43,-8,-83,-66,-24,41,-85,0,-54,-30,-9,-7,-51,21,-47,-63,-69,-95,25,-13,50,1,-61,-72,32,12,-72,35,-61,70,69,70,93,72,10,27,-71,85,13,-20,76,63,-58,77,-77,68,41,-38,-6,54,32,-66,88,-24,-28,18,70,101
3,78,24,73,-41,-30,37,5,75,-52,44,-52,31,76,-96,-77,14,86,-10,-40,-74,-33,-6,-88,-47,-25,50,37,9,-88,53,-24,-64,95,-11,96,50,-63,-96,83,1,15,4,-30,-69,3,-8,69,68,-82,-95,36,-67,-4,71,57,68,79,22,-53,-91,66,-3,-42,-61,4,17,56,-83,58,-40,-2,6,49,3,60,44,91,93,-94,-98,-68,24,-51,53,80,17,46,34,-45,-38,-48,73,33,14,38,10,-48,17,51,101
84,56,20,-33,-45,-23,-24,-94,19,-84,3,89,-43,60,-5,95,24,49,50,64,-53,36,-35,26,-90,13,23,30,-42,-94,-27,-61,-35,-36,13,21,50,79,41,97,-40,10,-12,-72,-11,13,-46,-27,96,-66,96,85,-16,51,-96,3,-83,67,54,-33,-41,65,64,-73,-27,-93,54,10,36,-89,78,-4,100,-21,18,-92,-51,-8,-17,-62,-33,-87,91,15,47,61,3,-42,-20,14,-61,-66,-24,18,36,-89,61,15,-63,7,-27
-20,-59,2,-83,-73,-67,-41,-37,-66,37,-14,-100,-75,0,-79,-72,58,-45,-72,18,7,9,69,-26,-86,-25,69,73,63,-93,2,-92,-32,78,-54,-92,70,86,85,-57,-23,77,25,69,5,-74,-69,-95,10,99,60,67,-61,-95,99,30,-72,-48,-15,22,53,19,-22,5,18,-2,-89,87,98,65,95,46,-19,-13,92,71,-37,-7,94,-63,57,-83,81,-87,27,96,-10,-90,19,89,-14,-2,19,-21,83,41,-12,96,92,53,101
-88,78,45,71,-26,89,-41,-21,72,-75,16,-26,13,-20,71,76,-97,-69,61,-31,-77,-51,-48,0,-41,92,-17,21,-17,-40,-24,44,-93,45,-50,99,-84,-35,71,14,-42,38,72,4,58,-20,97,64,-39,91,-39,-4,43,81,-76,-69,-97,60,-62,82,62,85,87,89,-82,4,96,48,9,-100,17,-48,-56,87,75,20,1,13,52,-14,-88,36,-64,35,-29,-54,9,-52,98,58,-36,-97,-13,58,-73,81,-83,-80,87,-59,101
-16,11,89,24,62,8,-53,71,-96,-50,-7,40,-2,98,-49,48,-61,61,32,56,51,75,-52,41,66,-6,-52,10,14,53,-79,-61,68,6,-16,-46,-42,40,-25,67,-26,94,-33,-55,35,-90,-3,-39,-1,86,-15,-9,45,56,95,-89,-20,-99,27,20,41,77,-36,-12,49,77,93,-89,67,55,96,58,1,-2,96,71,-87,-4,90,16,17,11,-12,62,92,53,89,77,-31,-78,-74,20,25,-63,-62,46,-33,-21,-22,80,6
21,0,39,38,44,-99,-73,-17,82,0,34,47,59,98,-99,-3,33,21,54,-13,58,-78,3,-11,-61,-94,-68,-87,-31,-86,-8,-62,37,-37,75,65,-38,-92,-77,-1,32,36,37,12,-98,-77,-27,73,10,-6,-75,47,18,-4,96,-37,-83,-23,85,-15,-47,73,-88,51,34,-17,-55,18,64,82,-1,-5,67,-85,51,-21,14,-58,-89,-43,-19,83,-38,62,22,-14,-66,-95,-20,14,-1,72,38,25,-44,-30,-23,-14,-98,-45,101
-59,36,-87,18,42,83,36,-7,-81,-53,48,-24,68,15,94,-36,-2,90,-67,-11,-26,-12,4,-58,14,38,-97,-59,-97,95,83,45,-24,-91,-71,38,21,69,-70,88,17,73,80,-12,20,62,27,21,45,-19,-58,19,20,-37,19,-94,71,-48,45,-37,31,-41,69,75,9,8,-59,-36,-54,-90,-35,-44,-21,97,21,-37,63,56,-75,32,-32,-22,-59,-32,-24,13,-77,-71,87,-1,-85,99,69,-11,53,12,-11,-9,74,15,97
73,-5,-22,61,83,49,24,-13,100,-13,-22,38,-36,-87,-10,87,-50,21,-98,64,-80,-43,-72,-86,2,-4,19,75,62,85,49,-71,-88,70,-42,36,-74,42,79,34,65,88,6,93,-91,-30,32,-65,39,-93,20,99,5,22,-73,85,-31,41,-49,48,100,-18,72,22,-26,-64,-89,25,72,-7,63,-45,69,-29,-92,23,48,71,-35,93,30,87,-77,-51,-12,-24,-79,-2,-75,-84,72,96,55,96,40,-11,-68,-42,68,-68,101
65,43,95,85,-57,-52,58,72,-23,46,14,-35,8,2,68,-84,36,-25,20,-1,-28,38,-60,86,-15,-95,-82,22,8,73,-2,55,-93,84,-85,-78,-83,-26,-16,-84,71,39,78,-70,49,18,68,-63,83,49,14,-5,-53,-49,71,-96,-17,-37,-92,84,31,1,-72,50,-3,28,-91,51,-58,-49,29,98,-79,-34,-97,80,78,18,-62,-67,-4,-59,53,81,-96,96,81,73,-96,-93,-18,54,50,-57,-71,11,-2,51,-64,80,-53
-89,-81,-80,-72,80,-57,-33,82,97,-43,-78,85,83,16,95,92,-77,-31,58,-47,-59,78,81,92,-83,91,-95,47,-49,38,-70,10,-27,63,5,81,69,89,23,56,10,-68,-28,-19,-32,100,-11,-54,-5,-76,-67,64,1,-82,-86,57,-47,74,86,64,-87,99,14,-32,46,-87,-54,-22,6,-75,57,-46,27,-5,81,98,54,-32,-4,-46,67,34,71,61,93,66,98,-38,-95,43,-63,45,53,88,56,-73,69,17,-24,13,101
-69,1,-26,-75,-85,54,0,0,-39,87,-72,46,-18,-23,-68,-46,-42,-33,-32,-12,-37,58,-30,-5,34,56,44,-18,51,-14,27,74,13,-63,-34,58,96,-19,25,89,37,69,75,-53,-96,17,-9,-76,-83,-72,11,42,-74,88,6,-28,83,-63,98,-9,-96,65,85,99,-72,-35,-45,24,98,75,8,-21,100,-71,66,57,0,41,-40,37,-26,15,93,99,25,-41,-4,-67,-75,52,-75,63,25,-24,26,-92,-35,86,71,-54,34
-10,-74,27,86,45,-46,21,47,-7,76,-100,-40,14,82,71,-76,-40,35,82,28,71,-42,8,-89,73,-39,47,77,79,-79,28,59,-50,48,39,-84,-96,-88,12,-5,76,27,-63,99,3,-99,-24,-41,-69,84,-70,45,-67,41,-28,32,-20,-29,-30,30,0,-74,-64,-42,16,-66,-20,17,86,-10,50,-57,-2,-45,-63,-16,-59,77,66,30,-97,-43,60,77,52,-89,38,92,-87,21,-51,-87,-44,-16,70,-73,-25,-66,-42,6,101
73,-93,-75,69,39,-15,-62,61,-31,50,3,2,11,-74,30,-54,20,33,55,-79,10,-85,-35,-74,-85,-10,-12,-27,90,45,-7,-67,2,53,-76,63,62,10,-21,48,3,78,99,-62,50,-77,89,38,77,62,66,50,27,-21,70,52,-14,49,-83,-40,-39,56,39,60,-47,-84,65,82,-10,39,-11,-77,-37,-90,-65,67,-69,-58,-17,4,24,69,-8,-46,90,10,-35,54,-15,40,43,-75,-59,20,-97,47,65,-40,-97,96,-79
14,-54,-30,-45,-77,-11,-5,81,28,-53,100,-79,-84,-49,78,90,-58,-81,-84,41,-89,20,46,63,-14,63,82,-94,12,-2,-79,-60,1,-9,-13,-74,-69,-85,19,57,66,6,56,13,14,-35,-85,64,-98,-86,46,32,27,4,-34,9,-93,-57,-37,-30,-27,93,-93,-100,-50,-15,14,68,50,-14,-93,20,-51,0,31,-12,39,-10,-98,70,-71,-82,51,-28,76,18,85,-43,39,1,85,-29,18,74,-69,-82,9,21,-22,99,19
-61,76,-37,21,-55,-95,-59,55,74,-2,-35,-22,-95,10,41,-92,37,47,-61,-5,-97,63,0,51,65,-53,69,43,83,-70,42,-41,83,-31,-24,-30,-64,-79,-35,-43,12,-92,24,-94,85,60,-18,86,0,31,-3,-38,-77,73,27,5,96,63,67,31,-3,31,-98,-70,-31,-3,-56,51,38,-82,-95,33,11,-39,31,36,36,-73,98,52,-26,-57,-34,70,28,-31,-42,87,76,-46,90,-68,14,19,44,-64,-69,-82,-58,47,-79
40,-79,-29,33,6,0,-23,-51,62,85,-32,-100,29,55,-36,-34,13,-35,-91,81,64,-60,-9,72,-35,-8,39,46,-21,96,-65,50,45,-36,-85,-16,97,64,-9,87,-16,-62,-36,36,39,64,-75,9,-90,74,-61,60,-63,-100,27,45,40,-43,-14,5,-52,18,-86,-54,-31,-63,6,-100,-13,18,29,-64,49,-82,-49,-27,-85,-88,-96,21,25,-31,11,46,-69,41,-36,-38,-62,4,34,38,90,98,-34,-40,-45,-100,-89,41,-51
-43,74,60,-14,-20,-100,12,61,58,30,47,-92,89,-28,49,84,69,-65,23,16,-87,80,74,-91,-53,82,54,-46,20,-29,-93,-2,60,-33,-29,-46,63,26,81,-94,56,-19,46,-50,-10,41,-78,25,-50,-35,81,-96,14,15,88,-77,78,-4,81,-98,87,79,-98,16,2,33,48,20,35,60,-87,-78,46,-47,30,-88,70,-81,-51,5,-53,11,-50,40,-23,16,-7,-81,-12,-33,90,83,13,-44,52,48,22,-21,-48,77,101
28,26,6,-2,-14,87,12,85,17,-36,-32,31,69,-91,-25,-3,1,-51,83,-15,-36,87,-17,27,-37,29,48,26,-28,50,92,5,-54,-45,-44,-14,2,-3,-59,10,100,75,19,8,1,-58,39,77,-12,-53,90,-24,0,-79,-75,-12,86,88,57,39,85,-52,76,46,-51,77,-18,37,-13,-28,-1,-93,39,87,-79,47,6,-8,19,8,1,59,52,48,66,77,-20,89,-19,55,-41,-66,100,-54,77,-46,47,-16,78,22,88
-42,23,4,-93,-10,83,56,1,-87,16,44,7,-43,-53,-5,-19,-88,35,-39,52,-1,18,7,13,-18,69,38,81,59,88,76,-94,49,39,86,64,-43,-41,-63,-56,-14,46,48,-8,30,-86,0,-28,59,66,-31,-86,80,35,-12,78,-69,56,-52,-91,-10,42,35,72,57,56,27,16,63,-76,50,4,-74,-44,-7,4,-72,89,-100,47,18,-10,34,63,47,32,-33,-66,10,-19,48,-24,-67,-31,-49,22,41,55,-91,25,101
23,-60,28,-80,-28,-17,54,-6,-39,40,22,-19,91,62,44,67,-71,-27,59,-92,-68,-16,50,51,-25,-25,91,40,14,41,-94,-63,0,56,-40,26,55,49,-80,-65,-50,-18,56,-39,33,-15,79,-56,-18,-50,36,44,-85,-88,0,-73,31,-33,92,-49,75,-3,74,-46,46,29,94,49,45,31,66,-27,83,79,-92,-98,62,9,12,88,-86,-83,22,17,-79,-73,-75,98,44,-35,67,-14,-12,-82,-26,13,84,-83,-9,7,101
23,-58,-82,4,48,-32,14,88,13,-59,-45,-61,56,50,-48,56,-73,85,59,-15,-57,-35,-86,-2,38,3,-74,-79,91,-10,-43,38,-74,-28,28,-3,-73,-17,0,75,-37,39,-17,-64,-67,-12,98,-8,43,46,-35,43,-85,-95,70,21,-20,-71,74,64,-68,-76,-41,-37,39,34,94,95,24,-41,93,74,7,99,-77,-35,27,82,-23,-87,58,24,50,-68,76,-82,82,56,-86,-88,-78,66,-87,40,71,-67,-87,69,-21,91,101
69,-11,56,-65,-73,-83,-3,-53,-37,14,100,-95,-34,-39,69,93,-78,-20,-38,-65,-14,-9,-86,-80,94,-32,-32,16,-79,10,-70,-15,-56,82,62,-82,36,-10,46,-61,88,-95,19,-58,11,24,-15,24,54,-85,-7,-11,-28,2,22,24,-26,-7,-64,18,10,67,-91,-69,0,-48,-48,55,-62,1,1,91,42,-91,46,-11,20,100,-10,-60,66,43,83,29,19,46,-57,69,-75,-57,80,-68,-93,70,-38,88,76,83,-8,93,-10
